Line, Time
64904,0.16509335400769487
64905,0.16509572800714523
64906,0.16509810299612582
64907,0.16509998898254707
64908,0.1651024330058135
64909,0.1651048079947941
64910,0.1651071129599586
64911,0.16510899795684963
64912,0.1651113730040379
64913,0.16511374799301848
64914,0.16511619195807725
64915,0.1651181479683146
64916,0.16512059199158102
64917,0.16512296698056161
64918,0.16512534098001197
64919,0.16512722696643323
64920,0.16512960201362148
64921,0.16513197601307184
64922,0.16513435100205243
64923,0.16513672599103302
64924,0.16513909999048337
64925,0.16514098597690463
64926,0.16514336096588522
64927,0.16514573496533558
64928,0.16514817997813225
64929,0.1651505539775826
64930,0.16515250998781994
64931,0.16515495401108637
64932,0.16515732900006697
64933,0.16515970398904756
64934,0.16516200901241973
64935,0.165164312988054
64936,0.1651666879770346
64937,0.16516913200030103
64938,0.1651710179867223
64939,0.16517339297570288
64940,0.16517576697515324
64941,0.16517772298539057
64942,0.16518009797437117
64943,0.1651825419976376
64944,0.16518498701043427
64945,0.1651868720073253
64946,0.16518924699630588
64947,0.16519162198528647
64948,0.16519399598473683
64949,0.165196301008109
64950,0.16519818699453026
64951,0.16520056099398062
64952,0.1652029359829612
64953,0.1652048910036683
64954,0.1652072659926489
64955,0.1652096409816295
64956,0.16521208500489593
64957,0.1652140409569256
64958,0.16521648498019204
64959,0.16521885996917263
64960,0.16522123495815322
64961,0.1652231200132519
64962,0.1652254950022325
64963,0.165227799967397
64964,0.16523010400123894
64965,0.16523247899021953
64966,0.16523485397920012
64967,0.16523680899990723
64968,0.16523918398888782
64969,0.16524162801215425
64970,0.16524358396418393
64971,0.16524602798745036
64972,0.16524840297643095
64973,0.1652503589866683
64974,0.16525273298611864
64975,0.16525503800949082
64976,0.1652574129984714
64977,0.16525929799536243
64978,0.16526160296052694
64979,0.1652639780077152
64980,0.16526635200716555
64981,0.16526865697233006
64982,0.16527103196131065
64983,0.165273405960761
64984,0.16527578100794926
64985,0.16527822596253827
64986,0.1652801109594293
64987,0.16528255597222596
64988,0.16528492997167632
64989,0.16528681595809758
64990,0.16528960998402908
64991,0.16529191500740126
64992,0.16529380000429228
64993,0.16529659397201613
64994,0.16529847995843738
64995,0.16530085395788774
64996,0.165303229005076
64997,0.16530560399405658
64998,0.16530797799350694
64999,0.16530993400374427
65000,0.16531230800319463
65001,0.16531475295778364
65002,0.16531670896802098
65003,0.16531908296747133
65004,0.16532145795645192
65005,0.16532383201410994
65006,0.16532620700309053
65007,0.16532858199207112
65008,0.1653308859677054
65009,0.165333260956686
65010,0.1653351470013149
65011,0.16533752100076526
65012,0.16533996601356193
65013,0.1653418519999832
65014,0.16534429596504197
65015,0.16534674097783864
65016,0.16534862597472966
65017,0.16535100096371025
65018,0.1653533760108985
65019,0.16535575001034886
65020,0.16535812499932945
65021,0.1653600109857507
65022,0.16536238498520106
65023,0.16536469000857323
65024,0.16536706499755383
65025,0.1653695089626126
65026,0.16537139500724152
65027,0.1653738389723003
65028,0.16537628398509696
65029,0.16537865798454732
65030,0.165381102997344
65031,0.1653834079625085
65032,0.16538578196195886
65033,0.16538766800658777
65034,0.16539004299556836
65035,0.16539241699501872
65036,0.1653947919839993
65037,0.1653971669729799
65038,0.16539905196987092
65039,0.16540142695885152
65040,0.16540387098211795
65041,0.16541350999614224
65042,0.16541581397177652
65043,0.1654181889607571
65044,0.16542056400794536
65045,0.16542293800739571
65046,0.1654253129963763
65047,0.16542726795887575
65048,0.16542957298224792
65049,0.1654319479712285
65050,0.1654339029919356
65051,0.1654362779809162
65052,0.16543872299371287
65053,0.16544067801441997
65054,0.16544305300340056
65055,0.16544549696845934
65056,0.1654478019918315
65057,0.16544968797825277
65058,0.1654519920120947
65059,0.1654543670010753
65060,0.16545632301131263
65061,0.165458697010763
65062,0.16546107199974358
65063,0.16546344698872417
65064,0.16546582098817453
65065,0.16546777699841186
65066,0.16547022096347064
65067,0.1654726659762673
65068,0.16547455097315833
65069,0.16547692596213892
65070,0.16547930100932717
65071,0.16548160498496145
65072,0.16548397997394204
65073,0.16548635496292263
65074,0.1654886599862948
65075,0.16549103398574516
65076,0.16549347899854183
65077,0.16549543396104127
65078,0.16549780900822952
65079,0.1655002529732883
65080,0.16550220898352563
65081,0.16550458397250623
65082,0.16550702799577266
65083,0.16550933296093717
65084,0.16551170696038753
65085,0.16551408200757578
65086,0.1655163869727403
65087,0.16551827295916155
65088,0.1655206469586119
65089,0.16552302200580016
65090,0.16552532697096467
65091,0.16552770097041503
65092,0.16553007595939562
65093,0.16553244995884597
65094,0.16553489497164264
65095,0.1655367809580639
65096,0.16553922498133034
65097,0.16554159997031093
65098,0.1655439049936831
65099,0.16554578999057412
65100,0.1655481649795547
65101,0.1655503999791108
65102,0.16555277397856116
65103,0.16555514896754175
65104,0.16555703501217067
65105,0.16555940901162103
65106,0.16556178400060162
65107,0.1655641589895822
65108,0.16556660301284865
65109,0.16556855896487832
65110,0.16557093296432868
65111,0.16557337797712535
65112,0.1655752639635466
65113,0.16557763796299696
65114,0.1655800130101852
65115,0.16558238700963557
65116,0.16558469197480008
65117,0.16558706696378067
65118,0.16558944201096892
65119,0.16559181601041928
65120,0.16559419099939987
65121,0.1655961459618993
65122,0.16559852100908756
65123,0.16560096497414634
65124,0.165603409986943
65125,0.16560529597336426
65126,0.16560766997281462
65127,0.1656100449617952
65128,0.16561242000898346
65129,0.16561479400843382
65130,0.1656171689974144
65131,0.16561905498383567
65132,0.16562135895946994
65133,0.1656237340066582
65134,0.16562617797171697
65135,0.16562855296069756
65136,0.1656305089709349
65137,0.16563295299420133
65138,0.16563532798318192
65139,0.16563770198263228
65140,0.16563958796905354
65141,0.16564196295803413
65142,0.16564433695748448
65143,0.16564678197028115
65144,0.16564908699365333
65145,0.16565146099310368
65146,0.16565334697952494
65147,0.16565572196850553
65148,0.1656580959679559
65149,0.16566054098075256
65150,0.165662985004019
65151,0.16566494101425633
65152,0.16566731501370668
65153,0.16566969000268728
65154,0.16567206499166787
65155,0.16567436896730214
65156,0.16567625501193106
65157,0.16567863000091165
65158,0.16568107396597043
65159,0.1656833789893426
65160,0.16568533499957994
65161,0.1656877089990303
65162,0.16569008398801088
65163,0.16569252801127732
65164,0.16569497296586633
65165,0.16569685901049525
65166,0.1656992330099456
65167,0.1657016079989262
65168,0.16570398199837655
65169,0.16570635698735714
65170,0.1657086620107293
65171,0.16571103601017967
65172,0.16571348096476868
65173,0.1657153670093976
65174,0.16571774100884795
65175,0.16572011599782854
65176,0.16572255996288732
65177,0.16572493501007557
65178,0.16572689096210524
65179,0.16572933498537168
65180,0.16573170997435227
65181,0.16573408397380263
65182,0.16573645896278322
65183,0.16573827498359606
65184,0.1657406489830464
65185,0.165743023972027
65186,0.16574532899539918
65187,0.16574728395789862
65188,0.1657497289706953
65189,0.16575210395967588
65190,0.16575350001221523
65191,0.16575594496680424
65192,0.16575887799263
65193,0.1657612529816106
65194,0.16576362698106095
65195,0.16576509398873895
65196,0.16576746897771955
65197,0.16576977400109172
65198,0.16577214800054207
65199,0.1657744529657066
65200,0.16577682801289484
65201,0.16577871300978586
65202,0.16578115796437487
65203,0.1657836019876413
65204,0.16578548797406256
65205,0.165787931997329
65206,0.16578988800756633
65207,0.16579226299654692
65208,0.1657947069616057
65209,0.16579708200879395
65210,0.16579938697395846
65211,0.16580176097340882
65212,0.165804065996781
65213,0.16580595198320225
65214,0.16580825700657442
65215,0.16581063100602478
65216,0.16581300599500537
65217,0.16581537999445572
65218,0.1658287899917923
65219,0.16583116498077288
65220,0.16583360900403932
65221,0.16583696199813858
65222,0.16583926597377285
65223,0.16584212996531278
65224,0.16584450501250103
65225,0.16584729799069464
65226,0.16584967297967523
65227,0.16585162800038233
65228,0.16585400298936293
65229,0.16585644701262936
65230,0.16585840296465904
65231,0.1658607780118473
65232,0.16586315201129764
65233,0.16586552700027823
65234,0.16586790198925883
65235,0.16587027598870918
65236,0.16587265097768977
65237,0.16587453696411103
65238,0.16587684099795297
65239,0.16587921598693356
65240,0.1658816600102
65241,0.16588403499918059
65242,0.16588599100941792
65243,0.1658884349744767
65244,0.1658908099634573
65245,0.16589227598160505
65246,0.16589465097058564
65247,0.16589702595956624
65248,0.16589842300163582
65249,0.16590079700108618
65250,0.16590317199006677
65251,0.16590554598951712
65252,0.1659079209784977
65253,0.16590973699931055
65254,0.1659116930095479
65255,0.1659135780064389
65256,0.16591651196358725
65257,0.1659188859630376
65258,0.16592084197327495
65259,0.16592279699398205
65260,0.16592517198296264
65261,0.1659270579693839
65262,0.16592936299275607
65263,0.16593082901090384
65264,0.16593320399988443
65265,0.16593515896238387
65266,0.16593746398575604
65267,0.16593983897473663
65268,0.16594123595859855
65269,0.16594270197674632
65270,0.1659450769657269
65271,0.16594745201291516
65272,0.16594989597797394
65273,0.16595185198821127
65274,0.1659542960114777
65275,0.1659566710004583
65276,0.16595904499990866
65277,0.16596134996507317
65278,0.16596365498844534
65279,0.165964632993564
65280,0.16596700699301437
65281,0.16596945200581104
65282,0.1659718260052614
65283,0.1659741309704259
65284,0.16597608698066324
65285,0.1659784609801136
65286,0.16598041699035093
65287,0.1659828620031476
65288,0.16598523600259796
65289,0.16598768095718697
65290,0.16598956601228565
65291,0.16599194100126624
65292,0.16599375696387142
65293,0.16599613096332178
65294,0.1660003219731152
65295,0.16600276599638164
65296,0.1660052110091783
65297,0.1660075859981589
65298,0.16600995999760926
65299,0.16601240501040593
65300,0.1660148489754647
65301,0.1660172239644453
65302,0.16601959796389565
65303,0.16602106497157365
65304,0.16602385899750516
65305,0.16602525598136708
65306,0.1660271409782581
65307,0.16602944600163028
65308,0.16603182099061087
65309,0.1660337059875019
65310,0.16603615100029856
65311,0.16603852598927915
65312,0.16604097001254559
65313,0.16604334500152618
65314,0.16604627796914428
65315,0.16604823397938162
65316,0.16605060797883198
65317,0.16605298296781257
65318,0.16605535795679316
65319,0.16605773195624352
65320,0.16605954797705635
65321,0.16606192296603695
65322,0.16606422699987888
65323,0.16606660198885947
65324,0.16606848797528073
65325,0.1660708619747311
65326,0.16607323696371168
65327,0.16607561201089993
65328,0.1660779860103503
65329,0.1660804309649393
65330,0.16608231700956821
65331,0.16608469100901857
65332,0.16608706599799916
65333,0.16608943999744952
65334,0.1660912559600547
65335,0.16609363100724295
65336,0.16609593597240746
65337,0.16609830997185782
65338,0.1661006849608384
65339,0.16610257100546733
65340,0.16610494500491768
65341,0.16610731999389827
65342,0.16610976395895705
65343,0.1661121390061453
65344,0.1661145839607343
65345,0.1661165389814414
65346,0.16611982200993225
65347,0.1661221960093826
65348,0.16612464096397161
65349,0.1661260380060412
65350,0.16612792300293222
65351,0.16613022796809673
65352,0.16613260295707732
65353,0.166134488012176
65354,0.16613735200371593
65355,0.16613881901139393
65356,0.16614168201340362
65357,0.1661436379654333
65358,0.16614608198869973
65359,0.16614845697768033
65360,0.16615746699972078
65361,0.16615984099917114
65362,0.16616221598815173
65363,0.16616361297201365
65364,0.16616640600841492
65365,0.1661683619604446
65366,0.16617024800507352
65367,0.1661726919701323
65368,0.1661741589778103
65369,0.16617709200363606
65370,0.16617848898749799
65371,0.16618086397647858
65372,0.16618323797592893
65373,0.1661851239623502
65374,0.16618749900953844
65375,0.1661898730089888
65376,0.1661923179635778
65377,0.16619511099997908
65378,0.16619748598895967
65379,0.16620027995668352
65380,0.16620321298250929
65381,0.16620558797148988
65382,0.16620852099731565
65383,0.16621096496237442
65384,0.16621375898830593
65385,0.16621613397728652
65386,0.1662189270136878
65387,0.16622130200266838
65388,0.16622367699164897
65389,0.16622660995926708
65390,0.16622891498263925
65391,0.16623177798464894
65392,0.16623464197618887
65393,0.16623757500201464
65394,0.16624001995660365
65395,0.166243860963732
65396,0.1662466549896635
65397,0.16624902898911387
65398,0.16625140397809446
65399,0.16625419800402597
65400,0.16625657200347632
65401,0.1662589469924569
65402,0.16626187996007502
65403,0.16626467398600653
65404,0.1662676070118323
65405,0.1662700519664213
65406,0.16627298499224707
65407,0.16627487097866833
65408,0.16627773398067802
65409,0.16628052800660953
65410,0.16628290299559012
65411,0.16628569597378373
65412,0.16628751199459657
65413,0.16629086498869583
65414,0.16629330901196226
65415,0.16629568400094286
65416,0.16629812796600163
65417,0.1663005729787983
65418,0.16630294697824866
65419,0.16630539199104533
65420,0.16630776599049568
65421,0.16631014097947627
65422,0.16631202696589753
65423,0.16631482099182904
65424,0.16631712496746331
65425,0.16631901101209223
65426,0.16632187500363216
65427,0.16632376000052318
65428,0.16632613498950377
65429,0.16632850997848436
65430,0.1663308140123263
65431,0.1663332589669153
65432,0.16633563296636567
65433,0.166337588976603
65434,0.16633947496302426
65435,0.16634184896247461
65436,0.16634422400966287
65437,0.16634652897482738
65438,0.16634890297427773
65439,0.1663512079976499
65440,0.16635351296281442
65441,0.16635588801000267
65442,0.16635826200945303
65443,0.16636014799587429
65444,0.16636252298485488
65445,0.1663649670081213
65446,0.16636741196271032
65447,0.16636929695960134
65448,0.166371741972398
65449,0.16637411597184837
65450,0.16637600195826963
65451,0.16637837700545788
65452,0.16638130997307599
65453,0.16638361499644816
65454,0.16638598998542875
65455,0.1663883639848791
65456,0.16639066900825128
65457,0.16639304399723187
65458,0.1663949989597313
65459,0.16639737400691956
65460,0.16639981797197834
65461,0.16640128497965634
65462,0.16640414798166603
65463,0.16640652297064662
65464,0.16640840895706788
65465,0.16641078295651823
65466,0.16641315800370649
65467,0.1664146250113845
65468,0.16641699901083484
65469,0.1664197929785587
65470,0.16642167896497995
65471,0.1664240529644303
65472,0.16642600897466764
65473,0.16642887296620756
65474,0.16643082798691466
65475,0.16643327299971133
65476,0.1664356469991617
65477,0.16643753298558295
65478,0.1664394189720042
65479,0.16644179297145456
65480,0.16644367895787582
65481,0.16644605400506407
65482,0.16644842800451443
65483,0.16645080299349502
65484,0.1664531779824756
65485,0.16645555198192596
65486,0.16645792697090656
65487,0.16645988199161366
65488,0.16646232700441033
